log interval=0.01,world length_x=75.9342,world length_y=80.829,world length_z=93.5,voxel radius=5.78365e-08,[/:E][1]=5.78365e-08,[/:S][2]=5.78365e-08,[/:ES][0]=5.78365e-08,[/:P][3]=5.78365e-08
1e-100,9090,90910,0,0
0.01,9013,90833,77,0
0.02,8917,90736,173,1
0.03,8846,90660,244,6
0.04,8771,90582,319,9
0.05,8688,90498,402,10
0.06,8607,90413,483,14
0.07,8537,90338,553,19
0.08,8460,90260,630,20
0.09,8381,90174,709,27
0.1,8308,90091,782,37
0.11,8232,90009,858,43
0.12,8173,89936,917,57
0.13,8104,89863,986,61
0.14,8042,89791,1048,71
0.15,7975,89717,1115,78
0.16,7927,89651,1163,96
0.17,7857,89566,1233,111
0.18,7790,89487,1300,123
0.19,7757,89438,1333,139
0.2,7712,89380,1378,152
0.21,7678,89328,1412,170
0.22,7645,89282,1445,183
0.23,7607,89222,1483,205
0.24,7557,89155,1533,222
0.25,7516,89097,1574,239
0.26,7478,89043,1612,255
0.27,7427,88980,1663,267
0.28,7380,88918,1710,282
0.29,7338,88865,1752,293
0.3,7301,88812,1789,309
0.31,7265,88761,1825,324
0.32,7234,88707,1856,347
0.33,7198,88653,1892,365
0.34,7163,88600,1927,383
0.35,7130,88555,1960,395
0.36,7112,88510,1978,422
0.37,7091,88464,1999,447
0.38,7062,88412,2028,470
0.39,7036,88373,2054,483
0.4,7018,88329,2072,509
0.41,6985,88277,2105,528
0.42,6951,88219,2139,552
0.43,6928,88179,2162,569
0.44,6911,88139,2179,592
0.45,6873,88086,2217,607
0.46,6865,88059,2225,626
0.47,6835,88011,2255,644
0.48,6825,87971,2265,674
0.49,6811,87935,2279,696
0.5,6778,87887,2312,711
0.51,6753,87837,2337,736
0.52,6756,87821,2334,755
0.53,6760,87793,2330,787
0.54,6722,87731,2368,811
0.55,6704,87687,2386,837
0.56,6691,87656,2399,855
0.57,6687,87623,2403,884
0.58,6687,87603,2403,904
0.59,6670,87562,2420,928
0.6,6657,87521,2433,956
0.61,6645,87488,2445,977
0.62,6625,87441,2465,1004
0.63,6609,87399,2481,1030
0.64,6591,87351,2499,1060
0.65,6558,87304,2532,1074
0.66,6549,87266,2541,1103
0.67,6541,87227,2549,1134
0.68,6527,87187,2563,1160
0.69,6498,87136,2592,1182
0.7,6491,87103,2599,1208
0.71,6458,87047,2632,1231
0.72,6441,87006,2649,1255
0.73,6442,86972,2648,1290
0.74,6431,86936,2659,1315
0.75,6427,86906,2663,1341
0.76,6416,86866,2674,1370
0.77,6415,86832,2675,1403
0.78,6425,86814,2665,1431
0.79,6419,86784,2671,1455
0.8,6418,86759,2672,1479
0.81,6403,86728,2687,1495
0.820000000000001,6401,86693,2689,1528
0.830000000000001,6383,86645,2707,1558
0.840000000000001,6369,86597,2721,1592
0.850000000000001,6355,86561,2735,1614
0.860000000000001,6358,86538,2732,1640
0.870000000000001,6359,86513,2731,1666
0.880000000000001,6338,86473,2752,1685
0.890000000000001,6317,86422,2773,1715
0.900000000000001,6327,86396,2763,1751
0.910000000000001,6348,86384,2742,1784
0.920000000000001,6311,86322,2779,1809
0.930000000000001,6315,86294,2775,1841
0.940000000000001,6286,86244,2804,1862
0.950000000000001,6304,86233,2786,1891
0.960000000000001,6302,86201,2788,1921
0.970000000000001,6294,86166,2796,1948
0.980000000000001,6274,86120,2816,1974
0.990000000000001,6273,86089,2817,2004
1,6280,86068,2810,2032
1.01,6266,86031,2824,2055
1.02,6269,86001,2821,2088
1.03,6264,85962,2826,2122
1.04,6259,85934,2831,2145
1.05,6247,85895,2843,2172
1.06,6250,85870,2840,2200
1.07,6270,85858,2820,2232
1.08,6263,85825,2827,2258
1.09,6263,85796,2827,2287
1.1,6246,85748,2844,2318
1.11,6250,85721,2840,2349
1.12,6236,85691,2854,2365
1.13,6220,85638,2870,2402
1.14,6221,85607,2869,2434
1.15,6232,85586,2858,2466
1.16,6245,85567,2845,2498
1.17,6249,85552,2841,2517
1.18,6252,85530,2838,2542
1.19,6240,85483,2850,2577
1.2,6226,85447,2864,2599
1.21,6214,85406,2876,2628
1.22,6211,85374,2879,2657
1.23,6212,85338,2878,2694
1.24,6215,85299,2875,2736
1.25,6215,85268,2875,2767
1.26,6206,85231,2884,2795
1.27,6207,85200,2883,2827
1.28,6202,85170,2888,2852
1.29,6210,85154,2880,2876
1.3,6210,85134,2880,2896
1.31,6202,85094,2888,2928
1.32,6195,85059,2895,2956
1.33,6203,85034,2887,2989
1.34,6213,85014,2877,3019
1.35,6227,84999,2863,3048
1.36,6207,84962,2883,3065
1.37,6198,84929,2892,3089
1.38,6208,84904,2882,3124
1.39,6199,84862,2891,3157
1.4,6199,84830,2891,3189
1.41,6209,84801,2881,3228
1.42,6198,84766,2892,3252
1.43,6194,84728,2896,3286
1.44,6197,84691,2893,3326
1.45,6180,84648,2910,3352
1.46,6161,84600,2929,3381
1.47,6144,84558,2946,3406
1.48,6160,84545,2930,3435
1.49,6153,84514,2937,3459
1.5,6169,84500,2921,3489
1.51,6183,84485,2907,3518
1.52,6176,84449,2914,3547
1.53,6169,84407,2921,3582
1.54,6167,84372,2923,3615
1.55,6156,84331,2934,3645
